RowNumber,Exited,P_hat_Test
10326,0,0.329494628
10327,0,0.044959519
10328,0,0.133588986
10329,0,0.093154492
10330,0,0.478896245
10331,0,0.086506024
10332,0,0.575348678
10333,1,0.329459751
10334,1,0.142723685
10335,0,0.025556738
10336,0,0.077207039
10337,0,0.056117834
10338,0,0.047593935
10339,0,0.149281179
10340,0,0.10474097
10341,0,0.091659164
10342,1,0.373953969
10343,0,0.21891419
10344,0,0.222199483
10345,0,0.226257005
10346,1,0.239916435
10347,0,0.120585027
10348,1,0.344425644
10349,1,0.236724559
10350,0,0.056289474
10351,0,0.201676334
10352,0,0.152443288
10353,1,0.465421615
10354,0,0.214018822
10355,0,0.10242906
10356,0,0.269445018
10357,1,0.357736778
10358,0,0.359163762
10359,0,0.155481776
10360,0,0.096410883
10361,0,0.058054912
10362,0,0.094670275
10363,0,0.165032875
10364,0,0.12074415
10365,0,0.091796475
10366,0,0.577637431
10367,0,0.137448796
10368,1,0.48220835
10369,0,0.113683565
10370,0,0.192561542
10371,0,0.22873233
10372,0,0.033579433
10373,0,0.437230845
10374,0,0.49371492
10375,0,0.163128494
10376,0,0.105568877
10377,0,0.145618497
10378,0,0.086300456
10379,0,0.17393122
10380,1,0.636562967
10381,0,0.210843996
10382,0,0.147837571
10383,0,0.104631084
10384,0,0.16341699
10385,0,0.070028144
10386,0,0.131921863
10387,0,0.024495722
10388,0,0.239062487
10389,1,0.511610354
10390,0,0.144964255
10391,0,0.437550082
10392,1,0.51560108
10393,0,0.125801633
10394,0,0.041831871
10395,0,0.089969279
10396,0,0.067544387
10397,0,0.35136531
10398,0,0.176536627
10399,1,0.034963857
10400,0,0.107393687
10401,0,0.293226199
10402,0,0.206305672
10403,0,0.185214999
10404,0,0.063191302
10405,0,0.112153248
10406,0,0.198262884
10407,0,0.344500949
10408,0,0.264134849
10409,0,0.171413427
10410,1,0.098483788
10411,0,0.117692667
10412,0,0.311462199
10413,0,0.381145864
10414,0,0.058152273
10415,0,0.289153078
10416,1,0.457878728
10417,0,0.192341025
10418,1,0.065121836
10419,0,0.078678119
10420,0,0.116337252
10421,0,0.034861906
10422,1,0.068750998
10423,0,0.163544446
10424,0,0.195885495
10425,1,0.73138711
10426,0,0.034766193
10427,0,0.124789916
10428,1,0.691155424
10429,1,0.367426379
10430,1,0.831982581
10431,0,0.097727714
10432,0,0.199888701
10433,0,0.047513043
10434,0,0.210296259
10435,1,0.124176651
10436,0,0.304233114
10437,1,0.072074495
10438,1,0.225903371
10439,0,0.185277083
10440,0,0.291940203
10441,0,0.047825217
10442,0,0.077065973
10443,1,0.376551202
10444,1,0.347724108
10445,0,0.054670207
10446,0,0.254352951
10447,0,0.102145419
10448,1,0.409461073
10449,0,0.121306092
10450,0,0.101265121
10451,0,0.267378879
10452,0,0.047676194
10453,0,0.240703474
10454,0,0.370778639
10455,1,0.159773897
10456,0,0.076712694
10457,0,0.246907138
10458,0,0.128178864
10459,0,0.103614611
10460,1,0.264361495
10461,0,0.490125206
10462,0,0.061704009
10463,0,0.558324768
10464,0,0.29967962
10465,0,0.091287598
10466,1,0.157232933
10467,0,0.29264236
10468,0,0.405884721
10469,0,0.243408673
10470,1,0.424391079
10471,0,0.05272387
10472,1,0.085746496
10473,0,0.199194748
10474,1,0.222854017
10475,0,0.288583641
10476,1,0.442166126
10477,0,0.061911999
10478,0,0.298848082
10479,0,0.088887991
10480,0,0.191989867
10481,0,0.109618839
10482,0,0.196101703
10483,0,0.419010684
10484,1,0.64951683
10485,0,0.098955051
10486,0,0.042242704
10487,1,0.050749569
10488,0,0.064726512
10489,0,0.278452183
10490,1,0.209682402
10491,1,0.291205405
10492,0,0.168780403
10493,0,0.087477592
10494,0,0.165208173
10495,0,0.091498968
10496,0,0.190981963
10497,0,0.4240526
10498,0,0.089905168
10499,0,0.076862606
10500,0,0.304029961
10501,0,0.519651203
10502,0,0.053157373
10503,0,0.194814799
10504,1,0.039501191
10505,1,0.205956815
10506,0,0.265847268
10507,0,0.352678735
10508,0,0.07934574
10509,0,0.079039636
10510,0,0.185023373
10511,0,0.035656414
10512,0,0.082048036
10513,0,0.239169741
10514,0,0.081396005
10515,0,0.026996862
10516,1,0.112144511
10517,0,0.155332735
10518,0,0.369870444
10519,0,0.057611247
10520,0,0.135779074
10521,0,0.088748612
10522,0,0.051113313
10523,1,0.071014078
10524,0,0.091559394
10525,0,0.055645703
10526,1,0.22701513
10527,1,0.638189983
10528,1,0.553829768
10529,0,0.09942757
10530,1,0.19382132
10531,0,0.114408861
10532,1,0.224628483
10533,1,0.186839874
10534,0,0.327767111
10535,0,0.100261211
10536,0,0.100750165
10537,0,0.087442882
10538,1,0.317765104
10539,0,0.053581167
10540,1,0.242211228
10541,0,0.221180698
10542,0,0.066149684
10543,1,0.481297228
10544,0,0.061283691
10545,1,0.397543228
10546,1,0.244326968
10547,0,0.276173589
10548,0,0.176137671
10549,1,0.106414488
10550,1,0.491828064
10551,1,0.119260874
10552,0,0.611940192
10553,0,0.454156924
10554,0,0.302674272
10555,0,0.026588331
10556,1,0.385319842
10557,0,0.347899388
10558,0,0.321454322
10559,0,0.110749217
10560,0,0.120537715
10561,0,0.158107562
10562,1,0.246539229
10563,1,0.206031826
10564,1,0.394499698
10565,0,0.086878499
10566,1,0.21355971
10567,0,0.45073907
10568,0,0.455942786
10569,0,0.128507918
10570,0,0.030360881
10571,0,0.548534355
10572,0,0.285945841
10573,1,0.266302941
10574,0,0.020032665
10575,1,0.12786744
10576,0,0.215818646
10577,0,0.225579405
10578,0,0.0874835
10579,0,0.086619115
10580,0,0.120904309
10581,0,0.069780392
10582,0,0.119169979
10583,0,0.340924461
10584,0,0.23093734
10585,0,0.084401373
10586,0,0.182586169
10587,0,0.047077438
10588,0,0.092449104
10589,1,0.185043143
10590,0,0.130081645
10591,0,0.101043822
10592,0,0.10245881
10593,0,0.39665548
10594,0,0.243578199
10595,0,0.572251901
10596,0,0.161775849
10597,0,0.168209947
10598,0,0.422890829
10599,0,0.177611957
10600,0,0.14058418
10601,1,0.042629916
10602,0,0.202665257
10603,0,0.425568188
10604,1,0.072721293
10605,0,0.065211051
10606,1,0.480028094
10607,0,0.366277449
10608,0,0.281929753
10609,0,0.02593385
10610,0,0.44427255
10611,1,0.144875512
10612,0,0.25420609
10613,1,0.233141295
10614,0,0.033243121
10615,0,0.103980746
10616,0,0.194652882
10617,1,0.192617504
10618,0,0.072007401
10619,0,0.10110832
10620,1,0.322406132
10621,0,0.232470886
10622,0,0.41591624
10623,0,0.497077831
10624,0,0.225159916
10625,1,0.220044901
10626,0,0.029761607
10627,1,0.763282599
10628,1,0.290735743
10629,0,0.051136908
10630,0,0.027640795
10631,0,0.013162829
10632,0,0.401256854
10633,0,0.356013364
10634,0,0.316926494
10635,0,0.399176849
10636,0,0.10214318
10637,0,0.068042747
10638,0,0.130748005
10639,1,0.250050623
10640,1,0.10446841
10641,1,0.447943887
10642,0,0.559362614
10643,0,0.191560342
10644,0,0.096048913
10645,0,0.075712704
10646,0,0.418308591
10647,1,0.192461567
10648,0,0.231417355
10649,0,0.045910562
10650,1,0.094156973
10651,0,0.028385609
10652,0,0.180335911
10653,0,0.063352614
10654,0,0.053466667
10655,0,0.188082375
10656,1,0.237283337
10657,0,0.047628465
10658,0,0.376595149
10659,0,0.069626035
10660,0,0.238269517
10661,0,0.158702446
10662,0,0.265322817
10663,0,0.129578856
10664,0,0.054423513
10665,1,0.28652368
10666,0,0.085025719
10667,0,0.155052818
10668,1,0.323269449
10669,0,0.126928415
10670,0,0.163768876
10671,0,0.289028567
10672,0,0.033045612
10673,0,0.114697324
10674,0,0.088735744
10675,1,0.120575014
10676,0,0.19082918
10677,0,0.141543798
10678,0,0.067733274
10679,0,0.054029429
10680,0,0.114244437
10681,0,0.050772764
10682,0,0.137452028
10683,0,0.087918366
10684,0,0.0907902
10685,0,0.086347223
10686,1,0.367693311
10687,1,0.733996369
10688,1,0.243571705
10689,1,0.169307524
10690,0,0.125935505
10691,1,0.290117797
10692,0,0.138844648
10693,1,0.444114063
10694,0,0.817322003
10695,0,0.560403849
10696,0,0.044708864
10697,0,0.017423904
10698,1,0.145933931
10699,0,0.325873957
10700,0,0.17903486
10701,0,0.028251003
10702,0,0.515552838
10703,1,0.160853695
10704,0,0.100892454
10705,0,0.132945183
10706,0,0.142590339
10707,1,0.60450942
10708,0,0.015021313
10709,0,0.208582988
10710,0,0.117583736
10711,0,0.028866107
10712,1,0.307409762
10713,0,0.042517232
10714,1,0.42888833
10715,1,0.3029199
10716,0,0.094822068
10717,0,0.119430099
10718,0,0.034745115
10719,0,0.505073556
10720,0,0.106892706
10721,1,0.28644642
10722,1,0.751661001
10723,0,0.052690872
10724,0,0.122819577
10725,0,0.073210468
10726,0,0.156407851
10727,0,0.035661696
10728,0,0.096049589
10729,0,0.047642657
10730,0,0.038138682
10731,0,0.040514213
10732,0,0.03703847
10733,1,0.096035337
10734,0,0.038228685
10735,1,0.089420475
10736,1,0.468382949
10737,0,0.112370782
10738,0,0.112052103
10739,0,0.086110657
10740,0,0.333349042
10741,1,0.791696345
10742,0,0.332148933
10743,0,0.107671062
10744,1,0.287835226
10745,1,0.534670921
10746,0,0.38943313
10747,0,0.389064388
10748,1,0.115473484
10749,0,0.218458659
10750,0,0.018492465
10751,0,0.063805026
10752,1,0.211667394
10753,1,0.393044299
10754,0,0.088891234
10755,0,0.141351318
10756,1,0.056678578
10757,0,0.041761737
10758,0,0.092060024
10759,0,0.275201863
10760,1,0.049439155
10761,0,0.048607813
10762,0,0.204880628
10763,0,0.141718595
10764,0,0.033131887
10765,0,0.042418877
10766,0,0.101740054
10767,0,0.541038901
10768,0,0.133571176
10769,0,0.102167289
10770,1,0.438046091
10771,0,0.075124979
10772,0,0.023794165
10773,1,0.238590848
10774,0,0.088010811
10775,0,0.075088414
10776,0,0.030112104
10777,0,0.05159535
10778,0,0.104226528
10779,0,0.133657155
10780,0,0.152600526
10781,0,0.066389989
10782,0,0.240915042
10783,0,0.028509197
10784,1,0.268460722
10785,0,0.088066083
10786,0,0.168879844
10787,0,0.060512526
10788,0,0.122455459
10789,0,0.120446341
10790,0,0.042034949
10791,0,0.086959804
10792,0,0.167892091
10793,0,0.321909976
10794,0,0.213416439
10795,1,0.186752179
10796,0,0.081509487
10797,1,0.439602858
10798,0,0.027188672
10799,0,0.106786114
10800,0,0.193476518
10801,1,0.408897937
10802,0,0.022059035
10803,0,0.142199578
10804,0,0.046967411
10805,0,0.123290461
10806,0,0.151178211
10807,0,0.061089227
10808,1,0.085810449
10809,0,0.117646863
10810,0,0.17037319
10811,0,0.263360182
10812,0,0.081585984
10813,0,0.075537615
10814,1,0.092016669
10815,1,0.229007101
10816,0,0.093782332
10817,0,0.150417262
10818,0,0.372267205
10819,0,0.302490867
10820,0,0.363743246
10821,0,0.194709601
10822,1,0.226330018
10823,0,0.224108344
10824,1,0.058618426
10825,0,0.121725101
10826,1,0.344873922
10827,0,0.37519825
10828,1,0.045228043
10829,0,0.117507003
10830,0,0.089442224
10831,0,0.038901237
10832,0,0.155508683
10833,1,0.179177732
10834,0,0.163772509
10835,0,0.718672203
10836,0,0.262164475
10837,1,0.232464717
10838,1,0.190864503
10839,0,0.013811245
10840,0,0.03815771
10841,0,0.092449549
10842,0,0.058221185
10843,0,0.166305642
10844,0,0.487748822
10845,0,0.054684022
10846,0,0.254335217
10847,0,0.122304571
10848,0,0.05178607
10849,0,0.430613472
10850,0,0.146888149
10851,1,0.761722832
10852,0,0.171250755
10853,1,0.444601408
10854,0,0.279724864
10855,0,0.065942824
10856,1,0.151750888
10857,0,0.051906769
10858,0,0.146713789
10859,1,0.082721547
10860,0,0.094910998
10861,0,0.029968046
10862,0,0.107248128
10863,0,0.077110366
10864,0,0.210820572
10865,0,0.063709643
10866,0,0.176028464
10867,1,0.364854613
10868,0,0.152033323
10869,0,0.279520033
10870,1,0.067847734
10871,0,0.099407496
10872,0,0.248999405
10873,0,0.063722464
10874,1,0.480641895
10875,0,0.056304961
10876,0,0.137053638
10877,1,0.414953334
10878,1,0.158474492
10879,0,0.334357127
10880,0,0.149483802
10881,0,0.206676204
10882,0,0.056267393
10883,0,0.237033365
10884,0,0.042043662
10885,0,0.257987051
10886,0,0.131717656
10887,0,0.278123911
10888,1,0.460914891
10889,0,0.046296749
10890,1,0.246298529
10891,0,0.159232077
10892,0,0.146188489
10893,1,0.806486326
10894,1,0.395710863
10895,0,0.150557033
10896,0,0.124733141
10897,1,0.420422923
10898,1,0.40111714
10899,0,0.020935417
10900,1,0.516054044
10901,1,0.565764942
10902,0,0.166465973
10903,0,0.038377985
10904,0,0.10257695
10905,0,0.112439527
10906,0,0.125849469
10907,0,0.106707339
10908,0,0.083993034
10909,1,0.677626374
10910,0,0.248828819
10911,0,0.1500965
10912,1,0.179622335
10913,0,0.179172796
10914,0,0.058710396
10915,0,0.109019371
10916,0,0.074613816
10917,1,0.269994818
10918,1,0.14366987
10919,0,0.192733675
10920,0,0.086353829
10921,0,0.119853123
10922,0,0.299908069
10923,0,0.058865847
10924,0,0.189029446
10925,0,0.104243159
10926,0,0.099805974
10927,1,0.031525553
10928,1,0.380050509
10929,1,0.033918958
10930,0,0.280069182
10931,0,0.18682262
10932,1,0.781491276
10933,0,0.018655561
10934,0,0.261850242
10935,0,0.294661791
10936,1,0.342641993
10937,0,0.142774257
10938,1,0.328966152
10939,0,0.471058017
10940,0,0.179804316
10941,0,0.257309026
10942,0,0.057708288
10943,1,0.315129675
10944,0,0.020497465
10945,1,0.808851743
10946,0,0.087690354
10947,0,0.06475664
10948,1,0.228362087
10949,0,0.159993632
10950,0,0.121849308
10951,1,0.484312472
10952,1,0.12376444
10953,0,0.581483033
10954,0,0.157252893
10955,0,0.28860903
10956,0,0.044451849
10957,0,0.160583685
10958,1,0.868695911
10959,0,0.083489385
10960,0,0.556210584
10961,1,0.07133037
10962,0,0.190148401
10963,0,0.405032077
10964,0,0.062366873
10965,0,0.056016314
10966,0,0.352665788
10967,1,0.126648274
10968,1,0.280179033
10969,0,0.064763615
10970,0,0.059579644
10971,0,0.108340074
10972,0,0.045903861
10973,0,0.312479923
10974,0,0.087205741
10975,1,0.270942352
10976,1,0.745925062
10977,1,0.103187016
10978,0,0.065742458
10979,0,0.106449749
10980,1,0.265488251
10981,0,0.374803157
10982,0,0.116929411
10983,0,0.238553965
10984,0,0.087420307
10985,1,0.20015895
10986,1,0.241226979
10987,0,0.064366954
10988,1,0.545929196
10989,1,0.355687546
10990,0,0.027257516
10991,1,0.300818399
10992,0,0.070336296
10993,0,0.192416552
10994,0,0.028971276
10995,1,0.392483751
10996,0,0.247971729
10997,0,0.546061437
10998,0,0.810419797
10999,0,0.050068851
11000,0,0.21151563
11000,,0.21151563
